filename,x1,y1,x2,y2,proba,IoU
00003053.jpg,207,234,315,342,0.964356036,0.705277587
00003053.jpg,441,432,549,540,0.92725721,0.696025779
00003056.jpg,162,810,405,1053,0.911643029,0.902770006
00003055.jpg,256,256,418,418,0.999999734,0.790219659
00003055.jpg,688,216,850,378,0.999999602,0.871431749
00003081.jpg,151,182,516,546,0.994343712,0.732206477
00003067.jpg,621,351,729,459,0.999983511,0.816753927
00003090.jpg,360,333,468,441,0.996461143,0.769124741
00003090.jpg,66,516,138,588,0.995913247,0.623649691
00003090.jpg,294,108,366,180,0.971979564,0.018483591
00003090.jpg,744,516,816,588,0.955213951,0.648148148
00003085.jpg,212,668,577,1032,0.997249388,0.798697622
00003085.jpg,121,30,486,394,0.997067557,0.71827957
00003098.jpg,114,414,186,486,0.999998971,0.795454545
00003098.jpg,846,426,918,498,0.999998817,0.87804878
00003098.jpg,606,402,678,474,0.987289943,0.715274082
00003098.jpg,480,438,552,510,0.984089496,0.71875
00003098.jpg,234,432,306,504,0.98040679,0.752384586
00003098.jpg,378,432,450,504,0.971575718,0.677083333
00003098.jpg,708,396,780,468,0.970896631,0.679012346
00003117.jpg,282,168,354,240,0.997396944,0.84272997
00003117.jpg,372,186,444,258,0.986763592,0.743095362
00003100.jpg,465,445,708,688,0.932978151,0.247276976
00003103.jpg,888,258,960,330,0.999994783,0.557659208
00003103.jpg,243,135,405,297,0.997126836,0.694285714
00003103.jpg,94,148,256,310,0.948281538,0.69707401
00003138.jpg,261,135,369,243,0.997300094,0.699695122
00003123.jpg,114,162,186,234,0.922810235,0.516782407
00003140.jpg,234,234,342,342,0.95321747,0.158590308
00003146.jpg,516,138,588,210,0.999998202,0.853352202
00003146.jpg,372,174,444,246,0.999993771,0.741899853
00003146.jpg,294,90,366,162,0.999983002,0.644139387
00003146.jpg,48,156,120,228,0.970109641,0.866933181
00003150.jpg,162,78,234,150,0.999999918,0.759863614
00003150.jpg,270,180,342,252,0.999988685,0.791855203
00003150.jpg,504,60,576,132,0.99211932,0.717607973
00003153.jpg,396,108,468,180,0.996582243,0.558224163
00003153.jpg,294,96,366,168,0.99636824,0.689433962
00003153.jpg,60,78,132,150,0.989889466,0.624721603
00003153.jpg,486,90,558,162,0.977569651,0.755094339
00003128.jpg,344,283,587,526,0.907338586,0.922537952
00003151.jpg,180,171,288,279,0.99999885,0.715192044
00003151.jpg,288,207,396,315,0.999998393,0.887139543
00003151.jpg,387,162,495,270,0.999995801,0.742440199
00003159.jpg,405,202,648,445,0.999999898,0.807344262
00003159.jpg,888,564,960,636,0.938863071,0
00003203.jpg,324,252,396,324,0.999999998,0.829934385
00003203.jpg,162,216,234,288,0.999996991,0.723098996
00003203.jpg,114,66,186,138,0.945243007,0.671296296
00003224.jpg,283,216,445,378,0.993593218,0.743692833
00003224.jpg,252,24,324,96,0.93882026,0.186689715
00003160.jpg,425,121,668,364,0.999999935,0.714723926
00003167.jpg,927,171,1035,279,0.999999869,0.944873114
00003167.jpg,342,297,450,405,0.999992726,0.874228395
00003167.jpg,684,189,792,297,0.99999054,0.783768491
00003167.jpg,540,198,648,306,0.999986554,0.572273663
00003167.jpg,156,378,228,450,0.976439712,0.647191011
00003228.jpg,182,45,729,592,0.999992448,0.863395269
00003258.jpg,414,72,486,144,0.999999999,0.791052451
00003258.jpg,162,60,234,132,0.999999995,0.755286019
00003258.jpg,270,204,342,276,0.99999681,0.79791395
00003255.jpg,135,364,297,526,0.991479852,0.82395087
00003255.jpg,189,639,297,747,0.962086744,0.920300752
00003255.jpg,138,120,210,192,0.931666533,0.667928815
00003230.jpg,661,175,823,337,0.999993797,0.727181545
00003248.jpg,405,225,513,333,0.999998499,0.735435057
00003248.jpg,585,180,693,288,0.995653651,0.626925653
00003291.jpg,462,276,534,348,0.999999808,0.743758967
00003291.jpg,654,210,726,282,0.999990631,0.557419355
00003291.jpg,252,81,360,189,0.999989141,0.681612091
00003301.jpg,225,63,333,171,0.983486277,0.830769231
00003301.jpg,666,48,738,120,0.968837739,0.419174383
00003301.jpg,594,306,702,414,0.900717807,0.175925926
00003348.jpg,135,270,243,378,0.999999743,0.799954741
00003348.jpg,234,144,342,252,0.994954794,0.803305785
00003348.jpg,426,216,498,288,0.946755138,0.424570025
00003292.jpg,506,283,749,526,0.927166186,0.743179393
00003311.jpg,465,162,708,405,0.999999836,0.835248266
00003377.jpg,126,126,234,234,0.921734079,0.041632531
00003377.jpg,204,42,276,114,0.901167594,0.546875
00003342.jpg,414,540,522,648,0.999999996,0.585189645
00003342.jpg,180,558,288,666,0.999986453,0.791208791
00003342.jpg,229,378,391,540,0.999986068,0.593688363
00003374.jpg,258,330,330,402,0.963908106,0.753204656
00003410.jpg,168,96,240,168,0.999995325,0.585572843
00003389.jpg,306,108,414,216,0.999999738,0.741573034
00003389.jpg,108,90,216,198,0.999997273,0.834569983
00003361.jpg,522,162,630,270,0.999999995,0.827133479
00003361.jpg,819,189,927,297,0.999999788,0.712609971
00003361.jpg,531,369,639,477,0.99999969,0.538852444
00003361.jpg,27,387,135,495,0.999998007,0.673596674
00003361.jpg,684,144,792,252,0.999994723,0.765756302
00003361.jpg,288,423,396,531,0.9974021,0.608704728
00003361.jpg,850,324,1012,486,0.996503782,0.674058832
00003361.jpg,360,189,468,297,0.989164874,0.690926276
00003361.jpg,252,243,360,351,0.977168736,0.728717367
00003361.jpg,459,468,567,576,0.959531369,0.027198717
00003361.jpg,156,282,228,354,0.909515273,0
00003439.jpg,288,90,396,198,0.997058415,0.795755968
00003472.jpg,84,24,156,96,0.997439931,0.659722222
00003472.jpg,150,24,222,96,0.959941695,0.891203704
00003472.jpg,18,18,90,90,0.944188809,0.764853395
00003480.jpg,84,6,156,78,0.929983958,0.425347222
00003368.jpg,468,189,576,297,0.985103848,0.798630606
00003502.jpg,45,18,153,126,0.972707624,0.644023853
00003481.jpg,72,60,144,132,0.927809769,0.42753498
00003507.jpg,36,60,108,132,0.935943052,0.572916667
00003425.jpg,330,210,402,282,0.984837561,0.538860104
00003425.jpg,606,156,678,228,0.965556996,0
00003435.jpg,135,216,297,378,0.999997552,0.585463793
00003435.jpg,351,378,513,540,0.999985958,0.797258873
00003384.jpg,283,378,445,540,0.93846254,0.745545928
